,reviews
432,"✅Trip Verified|  We boarded our flight at Edinburgh to London for our connecting flight to San Francisco on 4th October, there were a lot of Americas heading back to America from Scotland because of the Open Golf at St Andrews. The woman at the counter was rude, I was actually embarrassed to be British at the time. Shouting, snapping at people and just had a real horrible way about her. On the flight from London to San Francisco, prior to the 24 hour check in, I spent £150+ to reserve two seats for our once in a life time holiday to America. Once we boarded, it was evident that the seat I was sitting in was broken. The recliner button was not working and had been pushed into the frame of the arm rest. I asked the flight attendant at the time of there was anything that could be done, but not only was she also rude, but seemed uninterested in that fact that I was going to have to sit for 11 hours on a flight with a seat that wouldn't recline. I eventually got the flight to state that she would report the fault, only to find out that multiple other seats on the economy seating area were also broken. Attitude with British Airways staff has been absolutely horrendous. So, after getting off the flight, I decided to make a complaint to British Airways. Bearing in mind that I had paid £150+ for the privilege of picking a seat. I asked for a refund for the cost of the booking of the seat prior to the 24 hour check in, only to be told no, they don't do refunds. I paid for a product that was broken, met with nothing but rude staff, and they are telling me they can't refund the cost of booking the seat? 4 emails to the customer team and they are still refusing, they are also refusing to tell me whether or not that the fault was reported prior to me sitting in that seat. All they have now offered me is a £50 BA voucher, which I declined on the basis that if they picked my seats (for example I hadn't payed for the seats prior to the 24 hour check in) then a £50 voucher would be ok, but not when I have spent my own money to select a seat that was broken. After all my experiences with BA, I will not be using them again. Very rude and unhelpful staff and I will chose another carrier in the future, im actually ashamed that BA treats people the way they do when they are a national airline for Great Britain."
454,"Not Verified|  This review is for BA booking system not a flight . Today I clicked wrong date on line, my mistake and expect to pay a fee. I then go to “cancel booking” and click on the option to not receive a voucher, immediately I received a response saying my voucher is on its way. I call them and speak to a gentleman who continuously spoke over me and would not listen to my concerns and eventually I give up and want to book a new flight, obviously at a much higher price but using the voucher I didn’t want. However to my surprise I am unable to use this voucher because they can’t tell me what it is until I receive it at a point in the future that they can’t say when. So they now have my money and I have to re-book at full cost. In the end in order to get me off the phone they hung up."
456,"✅Trip Verified|  Our flight in March 2022 from San Francisco to London on 28th March was cancelled with 3 hours’ notice. We found out on the shuttle bus to the airport. We had to stay overnight for the next day flight. We still have not been recompensed for our expenses (filled in on line) and have received no replies on follow-ups. It is the usual 30 min or longer time to wait on customer service picking up. During this trip, we had to re-schedule a return flight (my wife was ill). This should not have been a problem as the flights were re-bookable. We were given a voucher. This voucher was only bookable by phone. When I phoned to rebook, we got the automated voice saying BA were not taking flight bookings by phone. You can see the problem - how do a use a voucher where I must phone and they are not taking phone bookings ? All I have been offered is another voucher. The time to use has passed. It must be great to be a business that can print endless A4 vouchers and not return money paid for services not rendered. We returned home with Aer Lingus with no drama."
466,"✅Trip Verified|  Holidays ruined, 2 suitcases lost in 2 flights I travelled from London Heathrow to Amsterdam with my brother, before boarding we were told we couldn't take our cabin suitcases with us in the cabin, so they sent them to the cargo. At our arrival in Amsterdam, one of the suitcases was missing, left at London Heathrow, so we had to fill in a report in Amsterdam, this was 3 days ago and we still don't have the suitcase or any information about it. Today I travelled from Amsterdam to London City Airport, again they didn't allow me to board with my cabin suitcase, and when I arrived in London, the suitcase was missing, left in Amsterdam. 2 Suitcases, 2 different flights, they've ruined my holidays. No compensation, no dates on when will I get my property back, no information, lies and more lies.  I was told I could complain online and buy all the things I need, shoes, toiletries, clothes, and I might receive the money back in 30 days! Yes, I might."
481,"Not Verified| Nairobi to New York via London. British Airways has given me such grief, trying to cancel a ticket for my uncle who passed away, they canceled a ticket instead for my newly widowed aunt after they split her booking off the original booking. It is now less than two weeks until her scheduled flight, and I have been trying to amend her booking and hours and hours I have spent on hold, or with an agent, being told that my query has been prioritized and that I will receive a call back within 48 hours. I call every 2-3 days and nothing has been done to reinstate her ticket and no agent can ever resolve the situation. I will never book with BA again. Sure, flying with them is easy, but their total lack of practical assistance has caused distress and frustration and so many hours of wasted time. And to think I spent more money on a ticket with BA than other cheaper carriers thinking it would make my life easier. BIG MISTAKE"
484,"Not Verified|  I booked a flight for myself and my wife from Heathrow to Nairobi in Premium Economy using Frequent Flyer points. I then paid $205 to reserve two seats on our own, in a 2-4-2 configuration cabin, as I didn't want to sit in a row of 4 people if possible. A few weeks before our flight BA emailed me to say they had changed my seat selection. When I logged in to see my new seat selection I had been moved into a row of 4? The email also stated that if I wasn't happy with the new seat selection they had made for me, I could get a full refund of the money I had paid. I called to cancel the reservation, which they did, and I paid $200 cancelation fee and they refunded my frequent flyer miles. When I asked them to refund the fee for my seat reservation, they told me all seat reservation fees are non refundable. I read them the email they had sent me when they changed my reserved seats, but the repeated that seat reservations are always non refundable."
486,"Not Verified|  Was going from Belfast to London but they cancelled the flight, and we didn’t even know it was cancelled. Someone behind us had to tell us. we had a connecting flight and spent a lot of money on our holiday. the refund takes ages. Overall not happy at all."
518,"✅Trip Verified|  BA says that tickets are flexible and cancellation is free within 24 hrs. That reality is an absolutely miserable alternative. 8 hours after booking, I need to change my flight. I assume I will get a refund like their site says I will - that was apparently a lie. They actually give me a voucher. To request the voucher I have to sign away that I agree to the voucher despite not knowing how much money they will refund me and I might not get it for a week.  I am panicked so I try calling them. Of course, calling them does nothing. The hotline says that they are too busy. This happens again and again. So, I give up, submit the request online despite no guarantee of amount or timing. Luckily it shows up quickly, and I rebook. Then I need to change my booking again. I go to request a voucher again. This time the voucher code doesn't work on the website when I enter it. So here I am needing to rebook with a useless voucher. Finally I call the executive class phone line (which I am not a member of) and then eventually pick up and agree to help me. They do some thing on their back end and tell me that they will send the information to their booking department who will contact me in 72 hours."
541,"✅Trip Verified|  Total chaos for departures immigration at Malaga Airport. Boarding was quick, polite welcome by cabin crew. Beverage cart after take off was prompt, followed by lunch with a choice of 3 entrees. Food can best be described as wholesome, but not meeting quality levels of Air France, Swiss or Lufthansa short haul business class meals. Menu is still missing, and like many other aspects of the experience, BA cut a lot during Covid and have not reintroduced. I wouldn't mind, but on European trips in 2022, BA are charging up to 3 times the fare levels of 2019, and the overall value for money is now very poor. The WiFi did not work from start to finish of the flight. Crew said it had worked on the way out and the Captain had contacted London to get it fixed on the return. BA is becoming more and more shambolic, blaming far too much on Covid and it is time they took some responsibility for their failings."
555,"✅Trip Verified|  Have not flown economy with BA for years, what a shock! Hard uncomfortable seats, small aged tv screens with limited inflight entertainment. Food and service appalling. 13hr plus flight, no socks, eye shades, ear plug amenity pack. And no antibacterial wipes offered. Wi-Fi advertised but not available on flight. Paid premium money for a budget airline, more akin to Easy Jet, RyanAir or JetStar. My last time travelling with BA after more than 18 years of flying with them. BA you really do need to buck up your service and become the flagship Service you used to be."
596,"✅Trip Verified|  I recently had the unfortunate privilege of travelling on British Airways from Detroit to Bangalore and back. Given that it is a long and arduous journey with multiple layovers, I decided to spend extra and get a business class ticket. I was quickly dissuaded of any misconception that I was special because I spent that extra money or was in Business class. From shoddy service to rudeness and insolence from ground staff, I experienced nothing but frustration and insecurity throughout my journeys. The trump was being stranded in London having missed my connection and spending close to 3 hours to get to the front of the counter to rebook my flight. Being a business class traveller had no bearing as we were all told to stand in one gigantic line and wait our turn. Some special passengers were escorted to the Club World check in. When we asked the lady, she told us to continue standing where we were and she would come back to get us when the counter freed up. Needless to say it never did. Finally got my turn with no extra help from any of the ground staff that was running around in a frenzy and was rebooked. So I come back to the question: Can big corporations lie with no accountability? Why would I spend my hard-earned money on something that gave me nothing extra? Shame on you British Airways for your complete disregard for your passengers. Stop your lying or update your promises!"
601,"✅Trip Verified|  In Glasgow one check in desk open. Huge queue with no business check in. It took me close to an hour to bagdrop. Getting onto the aircraft in Glasgow, no hello from the crew and the same getting off.  I normally find BA cabin crew very nice. Breakfast was a very tired looking croissant.  I used the BA lounge in Terminal 3. Not very keen on the new table service. Poor choice and miniscule portions. Lounge staff were very nice in both directions. On arrival at LHR there was a coach transfer from T5 to T3. We were packed in like sardines. So much for social distancing. The flight from LHR to Pisa was delayed and once we boarded we sat on the aircraft for another 2hrs 30 mins. Captain advised us that there was no tow truck for push back and when it did eventually arrive there were no baggage handlers to load the containers. No drinks or anything offered while we waited. Food was not even worth mentioning. As far as Club Europe goes it's not worth the extra cost. No priority baggage as mine were last onto the belt in Pisa, seats are economy seats with the centre one blocked off. The first officer summed it up when we arrived in Pisa- Sorry folks this trip was a pretty poor show by BA, and he was right. For the return trip on Hogmanay we left on time. I've never been on a flight to or from Pisa which has left in time. Pisa lounge is nice enough but the food choice is laughable. On board I gave the food a miss.  Heathrow back to Glasgow Flight left on time. Food was an antipasto of some sort which I declined.  Both cases were last off again. Club Europe is really not worth the money as you are in an economy cabin. I would have thought that BA would do more about their food and onboard service since the cabin is what it is."
616,"✅Trip Verified|  I had a future travel voucher for Singapore to London which I thought would be perfect for my flight to relocate home. I'd been under the impression that it was a simple process - just call up and book onto the same route that I'd previously paid for (and that had previously been cancelled by BA themselves) - but on a new date. How wrong I was. First, I had to pay to top up my flight - a significant amount, equivalent to around the value of my original flight which was a redemption ticket of part cash part airmiles. This was because of price increases and the fact that I was flying at peak times. The extra charge also meant that I overall paid more than face value (their online price at the time for the ticket) for the flight, as well as them still keeping the airlines I'd redeemed. They explained that the online price and redemption prices differ and that's just how the system works. However, if I had taken a refund I would have lost a lot of money to administration fees. They had me in a desperate situation where I was losing hundreds of pounds to them no matter what I did, so I cut my losses and booked the flight. Or at least I thought I did. The call centre agent - who had previously explained she was working remotely with no manager or supervision (and no way to escalate issues) - took my card details (including full card number, dates, and CVC code) - and explained my flight ticket and receipt for payment for an extra bag would follow. A week later, I still had no ticket, no details, no charge to my card, no booking reference - nothing. I called up to confirm. The call centre agent I reached apologised and advised he would escalate it to the bookings team and again took my card details. Once again, I waited another week, and sign of being booked onto a flight. Thus began a cycle of increasingly frequent and desperate calls to British Airways as they repeatedly failed to do the simple task of booking me on a flight, spanning over 6 weeks.  On the Friday before my Monday flight, I sat in tears to another BA call centre agent who promised to get me on my flight and book my extra bag. The next day - around 48 hours before I was due to fly, I finally got my booking reference yet they still failed to charge me for or add on my extra bag. Luckily, I noticed this on my check in details and managed to add a bag online. The whole experience was stressful, costly, and resulted in me spending hours and days on the phone listening to British Airways hold music. Furthermore, there has been a significant cutback to BAs inflight catering service due to COVID, resulting in smaller portions, leaving me quite hungry on such a long flight. Though I've flown BA repeatedly with few problems in the past, their service has gone significantly downhill."
638,"Not Verified|  What has happened to British Airways? The whole pre-flight experience now is prehistoric, they appear to have gone back to the 80’s and now make passengers physically queue to manually check in adding hours to the journey not to mention how ridiculous it is to bunch people together in a big slow queue. On the premise it’s due to covid precautions! They are the only airline making passengers do this and they can’t even open all the desks so for 200 passengers they had two check in staff, like the post office in 1980! Apart from the aircraft and cabin crew literally everything else about this airline has disintegrated to the point where they’re just not reliable enough to use for business purposes and their attitude towards exec club members and other loyal customers is a disgrace. I’ve chosen and insisted upon BA for business and personal travel for decades and accumulated a lot of air miles, I also have not one but two BA Amex companion vouchers that cost me 40k of spending to earn so that tells you how much I’ve supported this airline despite their shocking decline in recent years. In the last year I’ve booked 6 BA flights, 1 personal and 5 business flights for me and two colleagues but after taking my money and wasting my time planning the itineraries, 5 of the 6 have been cancelled forcing me to tear up my plans and pay double for last minute alternatives with other airlines, the personal one to St Lucia they cancelled my return 2 days after flying me out forcing me to cancel my holiday and fly back immediately or risk being stuck there for 6 weeks. That cost me my £2500 holiday and they offered nothing by way of compensation! A couple of weeks ago I noticed that one of my Amex companion vouchers was apparently going to expire on Nov 12th this year so I tried to speak to them. As the World has largely been closed since March 20 I assumed it would be straightforward to extend the voucher to a time there are holiday destinations properly open, not to mention my experiences dealing with routinely cancelled flights and my reluctance to risk a third person on another holiday, but after 2 days going around in circles speaking really bad English to people who have no empathy for me or even live in the same country I finally got through to someone at BA who told me that no they won’t extend the voucher! I’m even a shareholder but after this level of treatment and disrespect I will not spend another penny with this airline, I’m not even going to bother using my second voucher and I’ve cancelled my BA Amex. I work in the music business managing tours for bands so I reckon I book 1000 flights a year and my only satisfaction is knowing their attitude has cost them that! Roll on the inevitable BA administration but at least somebody else can buy it for cheap and start rebuilding what was once the Worlds Favourite Airline but now the most ridiculed. Who’d have thought BA could ever make Ryanair look like an attractive option."
643,"✅Trip Verified|  Terrible customer service. Booked my flight before Covid. Couldn’t go, still can’t go as borders are still closed. I wasn’t given an option just told I have to take a voucher. Now I have no job and no plans to travel and they refuse to give me my money back although I booked for a flight for Cayman and I still haven’t been able to go. They cannot provide the service I paid for and refuse to refund me. They are not sympathetic or understanding.  The voucher is valid for another two years, I wonder how many flights will go up by then. I wonder how many more regulations there will be. I’ve been such a good customer and feel I deserve better."
669,"✅Trip Verified|  I’ve been flying with BA for years and never had any issues. I recently had to arrange to have surgery in Budapest and naturally wanted to fly BA. So I booked my flights from BHD to BUD via LHR online on their site. Once booked I informed the hospital and confirmed my appointment. The very next day I received an email from BA telling me they had cancelled my flight to BUD but not to worry as they had moved me to an earlier (a much earlier) flight the same day. Only problem was this earlier flight departed around two hours before my flight from BHD arrived. I would have thought that this would have flashed up on their system as being an issue, but seemingly not… *interlude* To get into Hungary during covid one needs a valid reason, with medical treatment being one. I had to fill in a very confusing form on the Hungarian police website that was a confusing mix of Hungarian and pidgin English. Anyway form filled in with flight numbers etc, emailed to the authorities there and exemption granted. So I took the earlier flight but this meant I had to fly into London the previous evening and stay overnight in a hotel. So operation booked, hotel booked, airport transfers booked immigration papers amended and re sent and admiration granted and flights re booked, what could go wrong? Around three weeks before I was due to travel, BA, rather unsportingly, decided to cancel my flight to BUD again. Needless to say I was furious. I complained to BA customer services and was given a stock excuse about covid disrupting air travel. Great excuse, only having looked at BUD arrivals info, Ryanair had been flying there once daily for at least the preceding several months. So BA’s covid excuse rang somewhat hollow. Epilogue: I got refunded most of my money from the flights I booked with BA, although they refused to refund my BHD - LHR flights because who knows? I also lost the money I had spent on a hotel and half of the money I had spent on booking airport transfers. Given the cavalier attitude BA seem to have to bookings and their indifference to ruining weeks of preparation on my part and the fact that I lost a not inconsiderable sum of money, I’ve decided to avoid BA from now on."
675,"✅Trip Verified|  I usually avoid BA because of its appalling customer service and sneaky extra charges, but this flight was my only option. Note that BA actually charges for seat pre-selection in biz class -- 100 UK pounds in this case! Does any other airline in the world dare do that? I saved the money and waited until checkin to choose my seat for free. The seats were BA's universally derided, cramped 6-across back-to-front configuration, where you stare into the face of your seat mate an arm's length away. No other airline ever came up with this awkward arrangement --- I wonder why? No preflight drink was offered. At meal time I selected one of the three main offerings, only to be told it wasn't available -- even though there were only 3 people in my 16 seat biz section. The seat area has practically no storage except a tiny drawer at ankle level that is inaccessible when the seat is in lie flat position. The ""bed"" is the narrowest I have experienced in biz class, and is also very hard. The cabin was very cold and the blanket very thin; I had to raid blankets from two other seats just to stay warm. The amenity kit is the smallest I've ever seen in biz class -- it fits in the palm of the hand. All in all, this uncomfortable, miserly experience is hardly worth the £5,727 that BA charges for this route. I used miles to pay for my ticket -- but of course got whacked with BA's unique and notorious ""fuel surcharge"" fee of $636 for using miles."
685,"✅Trip Verified| Had booked the above mentioned flight. But the travel restrictions changed a week before the travel dates. The airline didn’t notify me until I learned that I could not fly with the airlines only at the airport when I went for check-in. It was a single ticket with the company and they said they didn't realise I was flying from Canada to India via London. The restrictions didn't allow any via flights but were ok with direct ones. When I booked a single ticket from Canada to India, how come they didn't realise I couldn't fly? No refund at all. Gave me a credit for me to travel anytime in the next two years, but I don't have any travel plans for the next two years. That means my money is gone? When talking to representatives, they ridiculously put everything on the website agents which was 'Onetravel'. The worst experience ever with an airline. Am a frequent flyer, was trying BA for the first time but now I guess I am never going to fly with you. On my return journey, the other flight gave me a full refund when the new travel restrictions didn't allow them to take me. A poor show with BA."
711,"Not Verified|  I booked flights to Rome from the US and then home through London to LAX in February of this year for the 1st of August. I booked through American Airlines, and then I paid for seat selection for 3 people through the BA website, paying US $951 in total. With the pandemic, it is now impossible for me and my group to travel to Italy and England on this trip as (1) we are not allowed to travel outside the US, (2) as Americans we are not allowed to travel to Italy or England, and (3) the US government has not processed one of the passport renewal we need to fly which was mailed in early February. I had to cancel all of our hotels, AirB&Bs, car and train reservations over the last week in order to qualify to obtain refunds and/or vouchers. I’ve tried to reach British Airways customer service a number of times, finally got through today after an hour on hold. I asked how to obtain a refund or voucher for the business class seat selection that I had paid for and was told that I will lose the money I paid, that there are no refunds or vouchers allowed, because I booked the trip through American Airlines and not through British Airways. My understanding is that BA and AA have a partnership that should make it relatively seamless to book and travel on either or both partners, though I was shocked at having to pay nearly $1000 just to reserve our seats in business class, but this is apparently not the case. I was told that if BA cancels the two flights that we are booked on that I might be able to get either a voucher or a refund. I was prepared today to accept a voucher that I could use when I rebook this trip for 2021, as I understand that BA (and all airlines) are suffering financially as much as I am, but I was not prepared to be totally ripped off by BA. I cannot wait until the first flight is supposed to fly, August 1st, to cancel this as I will lose the money and miles I paid American Airlines for this flight. I am at a loss as to what I can do to handle a situation that is totally out of my control and for which an airline partner that I valued traveling on is refusing to offer a voucher or a refund. I will never again do anything that gives revenue to British Airways."
715,"✅Trip Verified|  This company is withholding my money after cancelling my flight due to the pandemic and have issued me a voucher. Even though I called to explain why a voucher is useless since we are under a travel bane. Initially, they had said no refunds, the only thing to do was get a voucher. After we had ordered they announce you can get refund if flight is cancelled and you don’t have voucher."
716,✅Trip Verified|  Tokyo to London. 12 hours without anything to eat because the sandwich I was given was inedible. There was no bar service and soft drinks were pitiful with orange running out after a matter of hours. Total waste of money having paid for Premium Economy. I am aware it was the beginning of the Covid19 issues but the situation was appalling and has been made worse by a total lack of follow up service from British Airways. Their attitude is unacceptable - it is all about money with them.
722,"Not Verified|  Do not accept a British Airways e-Voucher, go for a refund. I stupidly accepted 2 e-vouchers and they are a waste of time. They have no flexibility and despite the fact that BA has money and air miles belonging to me, I cannot redeem the voucher against a more expensive non air miles flight, only an air miles flight that they don't have available at the time and route I want. BA are trying every trick in the book to complicate, frustrate and make rebooking difficult and worse still, you can't redeem the cancelled flight voucher online, only by speaking to the call centre which means hanging on for an hour or so every time you try to 'phone them. I was a loyal Silver Card Executive Club member and still am, but after BA's approach, I will be avoiding them wherever possible in future."
729,"Not Verified|  Very disappointed that BA are not making it straightforward to claim a refund on cancelled flights back due to covid-19, effectively holding onto my money illegally. Do what’s right and make it straightforward to do it online. A voucher is not sufficient. Or get more phone operators. The virus is stressful enough without you making to check your site for updates and a 2 hour wait on the phone. Very disappointed - I expect much better from you!"
759,"✅Trip Verified|  Madrid to London. I keep giving BA the benefit of the doubt, but things are getting worse not better. This A321 has cramped business class seats, no middle table any more and frankly this is a pathetic premium cabin. Despite every statement they make about catering improvements, i simply refer to meal photos on this route in 2016 or 2017 to see they have severely cut back on meal portions and cost. Iberia staff in  Madrid were all very nice, cabin staff okay, but overall Club Europe is not worth the money - don't waste your money on this."
803,"✅Trip Verified|  My husband and I used British Airways to fly from London to Paris this past August. When we arrived at airport we needed to pay for bags, was charged 4 times for one bag after I was assured charges didn't go through. Have been trying to get a refund from BA since. They give you a phone number to call for these claims only to never answer the phone! They have you do a claim online only to never respond to your emails. I sent them the bank statements and credit card statement showing that I had been charged 4 times for one bag. Only 2 months later did they finally respond to the claim, claiming I had two bags and despite the fact that I sent documentation showing 4 charges and confirmed with bank and credit card that the charges had gone through, they only saw two charges and since I had two bags they didn't owe me any money. They force you to communicate via email and then don't respond they owe me $258 USD and refuse to give me my money at this point."
804,"✅Trip Verified|  New York to London. I was on the last flight out at 11.35 pm and this is clearly the cheaper version in all respects.  The Boeing 777 certainly showed its age. IFE screen was tiny, seat was well used. The flight time was quick (5.50 hours) and thats about it. FA is highly professional to the point of being unfriendly to me. The F& B was standard and not taken as I had eaten something earlier. I'm a One World Emerald and the cabin manager did not greet me. Its a small touch and in the grand scheme of things means little but is an acknowledgement that you spend time and money with that carrier (usually followed by a drink or two)."
827,"Not Verified|  BA operate daily shuttles from London to Glasgow, its a busy route and I'm sure make money plus there is no competition. However, BA flights are rarely on time and the fee paying passenger's are fed stories about the aircraft was delayed en-route from some far flung exotic location. Because I have several buses and trains to catch after I reach Glasgow punctuality means a lot to me and not a lot to BA hence I'm very disappointed with the service they provide."
923,"✅Trip Verified| My flight was cancelled 3 days in a row. Was flying out on Thursday and finally after days and hours of arguing with BA, I got a flight out Saturday night with Swiss Air. They on the other hand actually fly and on time. Everything about the customer service, customer relations has been terrible, hours of waiting on the phone, no answers on email. My other flights with BA this year has been delayed too. They have for two months promised to reimburse me on all my expenses and to pay the penalty fine of 700$. First 10 days, then 21 bank days and now we are way passed anything else that they have not transferred the money yet. So far nothing and the complaint has been turned over to CAA and the Danish Aviation Authority."
930,"✅Trip Verified|  London to Larnaca. New A321neo, 4.5 hour flight. The aircraft was narrow, the food simple nothing worth spending my money. The staff was friendly but spending money on a 5 hour flight on such a small plane doesn't worth it. No entertainment onboard. It is a small plane for this duration."
940,"✅Trip Verified| A supremely awful experience from beginning to end. Flight to Vancouver delayed by 4 hours due to a plane defect that had been resolved the previous day but somehow no attempt made to make up the time in between. Only told once on board what the problem was. Delays at baggage reclaim meant I didn’t get out of Vancouver airport until after midnight (originally scheduled to arrive 6.55pm). This affected a camping trip, the booking for which could not be changed. Flight home marred by massive queues at baggage check in and on the plane, due to IT faults, none of which were communicated until we were seated on the plane and told they could not leave until passenger information could get through to the crew. Due to more IT faults the inflight entertainment was not working so nothing to watch for the 9 hour flight. Food was awful and we got a choice of one meal. Spent hours at Heathrow airport awaiting my flight home to Inverness only to be told by text one hour before departure that it was cancelled. Queued for hours to get some information from someone. They rebooked me on a flight for 26 hours later without checking this was ok - only discovered it was over a day later when I was handed my boarding pass. This means I’ve missed a trip with friends to the Edinburgh festival. Had to source my own hotel and food etc and reclaim on expenses - a lot of money coming out of my account whilst I wait for this. Now I’m seeing my rebooked flight is already delayed and was told by customer service that there’s no telling whether my bags will arrive with me - I have to wait at baggage reclaim and see! If they are not on the flight I have no information as to when I can expect to have my belongings back with me. These are merely the most significant issues, there were more and I’m really shocked at what a consistently terrible service has been provided. Between this, massive fines for data breaches and the fact that BA seem to have quite consistent and severe issues with IT, it is beyond my comprehension how they can still be in business."
977,"✅Trip Verified| Madrid to London Heathrow. This was my second trip Madrid to London on British Airways since May. On this trip like the previous the plane broke down, and we waited 2.5 hours on the plane for it to be repaired whilst the temperature outside was 42 degrees. The cabin crew director offered passengers the opportunity to purchase water and other cold drinks from the bar. Only BA could try to make money out of one of its technical failures. I then waited another hour to pick up my suitcase. As I'm a silver card holder, I could access their business lounge in Madrid. I regret using it. Fortunately, this was my last ever trip on BA."
